"Submission ID","Respondent ID","Submitted at","Q1. How often do you dine out at restaurants?","Q2. How often do you attend events? Examples: Concerts, outdoor events, festivals, live performances, exhibitions","Q3. When do you usually dine out or attend events? (Select all that apply)","Q3. When do you usually dine out or attend events? (Select all that apply) (Weekday lunch)","Q3. When do you usually dine out or attend events? (Select all that apply) (Weekday dinner)","Q3. When do you usually dine out or attend events? (Select all that apply) (Weekend lunch)","Q3. When do you usually dine out or attend events? (Select all that apply) (Weekend dinner)","Q3. When do you usually dine out or attend events? (Select all that apply) (Special occasions only)","Q3. When do you usually dine out or attend events? (Select all that apply) (Concerts/Events on weekends)","Q4. Which apps/methods do you use to book restaurants? (Select all that apply)","Q4. Which apps/methods do you use to book restaurants? (Select all that apply) (Zomato)","Q4. Which apps/methods do you use to book restaurants? (Select all that apply) (Swiggy Dineout)","Q4. Which apps/methods do you use to book restaurants? (Select all that apply) (EazyDiner)","Q4. Which apps/methods do you use to book restaurants? (Select all that apply) (Google Maps/Search)","Q4. Which apps/methods do you use to book restaurants? (Select all that apply) (Restaurant's own website/app)","Q4. Which apps/methods do you use to book restaurants? (Select all that apply) (Phone call directly)","Q4. Which apps/methods do you use to book restaurants? (Select all that apply) (Walk-in (no booking))","Q4. Which apps/methods do you use to book restaurants? (Select all that apply) (District)","Q5. Which apps/methods do you use to book events? (Select all that apply) Examples: Concerts, outdoor events, festivals, live shows","Q5. Which apps/methods do you use to book events? (Select all that apply) Examples: Concerts, outdoor events, festivals, live shows (BookMyShow)","Q5. Which apps/methods do you use to book events? (Select all that apply) Examples: Concerts, outdoor events, festivals, live shows (Paytm Insider)","Q5. Which apps/methods do you use to book events? (Select all that apply) Examples: Concerts, outdoor events, festivals, live shows (Event organizer's website)","Q5. Which apps/methods do you use to book events? (Select all that apply) Examples: Concerts, outdoor events, festivals, live shows (Social media (Instagram/Facebook))","Q5. Which apps/methods do you use to book events? (Select all that apply) Examples: Concerts, outdoor events, festivals, live shows (Phone/WhatsApp)","Q5. Which apps/methods do you use to book events? (Select all that apply) Examples: Concerts, outdoor events, festivals, live shows ( Walk-in ticket purchase)","Q5. Which apps/methods do you use to book events? (Select all that apply) Examples: Concerts, outdoor events, festivals, live shows (I don't attend events)","Q5. Which apps/methods do you use to book events? (Select all that apply) Examples: Concerts, outdoor events, festivals, live shows (District)","Q6. What frustrates you MOST about booking restaurants? (Select top 3) Rank 1-3 (1=Most frustrating):Can't see seating layout before booking ","Q6. What frustrates you MOST about booking restaurants? (Select top 3) Rank 1-3 (1=Most frustrating):Can't see seating layout before booking  (Don't know exact table location before booking)","Q6. What frustrates you MOST about booking restaurants? (Select top 3) Rank 1-3 (1=Most frustrating):Can't see seating layout before booking  (Long wait times even with reservation)","Q6. What frustrates you MOST about booking restaurants? (Select top 3) Rank 1-3 (1=Most frustrating):Can't see seating layout before booking  (Restaurants don't honor bookings)","Q6. What frustrates you MOST about booking restaurants? (Select top 3) Rank 1-3 (1=Most frustrating):Can't see seating layout before booking  (Too many steps to complete booking)","Q6. What frustrates you MOST about booking restaurants? (Select top 3) Rank 1-3 (1=Most frustrating):Can't see seating layout before booking  (Can't modify or cancel easily)","Q6. What frustrates you MOST about booking restaurants? (Select top 3) Rank 1-3 (1=Most frustrating):Can't see seating layout before booking  (No confirmation or reminders)","Q6. What frustrates you MOST about booking restaurants? (Select top 3) Rank 1-3 (1=Most frustrating):Can't see seating layout before booking  (Can't pre-order food to save time)","Q6. What frustrates you MOST about booking restaurants? (Select top 3) Rank 1-3 (1=Most frustrating):Can't see seating layout before booking  (Difficult to find restaurants matching my preferences)","Q6. What frustrates you MOST about booking restaurants? (Select top 3) Rank 1-3 (1=Most frustrating):Can't see seating layout before booking  (Can't see real-time availability)","Q7. What frustrates you MOST about booking events? (Select top 3) Rank 1-3 (1=Most frustrating):","Q7. What frustrates you MOST about booking events? (Select top 3) Rank 1-3 (1=Most frustrating): (Can't see seating layout before booking)","Q7. What frustrates you MOST about booking events? (Select top 3) Rank 1-3 (1=Most frustrating): (Events sell out too quickly)","Q7. What frustrates you MOST about booking events? (Select top 3) Rank 1-3 (1=Most frustrating): (High booking fees)","Q7. What frustrates you MOST about booking events? (Select top 3) Rank 1-3 (1=Most frustrating): (Difficult to find events in my city)","Q7. What frustrates you MOST about booking events? (Select top 3) Rank 1-3 (1=Most frustrating): (Can't transfer or resell tickets)","Q7. What frustrates you MOST about booking events? (Select top 3) Rank 1-3 (1=Most frustrating): (Fake or duplicate tickets)","Q7. What frustrates you MOST about booking events? (Select top 3) Rank 1-3 (1=Most frustrating): (Limited payment options)","Q7. What frustrates you MOST about booking events? (Select top 3) Rank 1-3 (1=Most frustrating): (No confirmation or reminders)","Visual Table Selection: See floor plan and choose exact table (window, corner, booth)","Pre-Order Food: Order before arriving, food ready when you get there","Real-Time Availability: Live table availability updated every minute","Visual Seating Map: See venue layout and choose exact seats before booking","Seat View Preview: See what the stage/view looks like from your seat","Event + Dinner Combo: Book restaurant dinner + event together in one platform","Q10. Would you use a SINGLE platform for both restaurant bookings AND event tickets?","Q11. Imagine ONE platform where you can:1.Book restaurant tables with visual floor plans2.Pre-order your food before arriving3.Book event tickets (concerts, outdoor events, festivals)4.See event seating maps and seat views5.Get personalized recommendations for both6.Earn rewards for dining and event attendanceHow likely would you use this?","Q12. Age group:","Q13. City","We are Building a Web app, as per this survey we will improve our app and what do you prefer for our application ( webapp or mobile app)","Q14. Any other thoughts, suggestions, or features you'd love to see for restaurants or events?","Q3. What's your typical dining budget per person?","Q8. Have you ever made a reservation and NOT shown up?"," If YES, what was the main reason?","If you Selected the Other , mention here"," If you Selected the Other , mention here","Q11. If you could have ONE perfect feature for booking restaurants or events, what would it be?&nbsp;(Open text - describe your ideal feature)","Q15. Would you pay a small refundable deposit (₹50-100 per person) when booking restaurants to guarantee your table?","Q16. Would you pay a booking fee for events if it meant:1.Guaranteed authentic tickets2.Better seat selection3.Skip-the-line entry4.Verified digital ticket","If you Selected the Other , mention here (2)","Q7. What FRUSTRATES you about your current booking methods? (1-2 sentences for restaurants OR events)"
"aQ7k06X","Np0Lpjp","2026-02-25 05:53:33","2-3 times per month (Regular diner)","2-3 times per year","Weekend lunch, Weekend dinner","false","false","true","true","false","false","Walk-in (no booking), Google Maps/Search","false","false","false","true","false","false","true","false","BookMyShow, Social media (Instagram/Facebook)","true","false","false","true","false","false","false","false","Don't know exact table location before booking","true","false","false","false","false","false","false","false","false","Can't see seating layout before booking","true","false","false","false","false","false","false","false","4","4","4","4","4","4","No, I prefer separate apps"," Somewhat likely (3/5)","18-24","Bangalore","Mobile App","Nothing ","","","","","","","","","",""
"XxZkWPO","5B2vNKb","2026-02-25 15:35:43","Once a month (Occasional diner)","Every 2-3 months","Weekend lunch, Weekend dinner","false","false","true","true","false","false","Walk-in (no booking), Zomato","true","false","false","false","false","false","true","false","Other","false","false","false","false","false","false","false","false","Other ","false","false","false","false","false","false","false","false","false","Other","false","false","false","false","false","false","false","false","3","5","4","5","5","5","No, I don't attend events"," Would not use (1/5)","18-24","Bangalore","Web App","Ni","","","","","","","","","",""
"zxPAQkM","Gx0oxQL","2026-02-26 03:54:33","Less than once a month (Rare diner)","2-3 times per year","Weekend lunch","false","false","true","false","false","false","Swiggy Dineout","false","true","false","false","false","false","false","false","Phone/WhatsApp, BookMyShow","true","false","false","false","true","false","false","false","Long wait times even with reservation, Restaurants don't honor bookings, Can't pre-order food to save time","false","true","true","false","false","false","true","false","false","High booking fees, Difficult to find events in my city, Fake or duplicate tickets, Limited payment options","false","false","true","true","false","true","true","false","5","4","5","5","4","5","Yes, definitely - I prefer one app for everything","Definitely would use (5/5)","18-24","Bangalore","Mobile App","no","","","","","","","","","",""
"eqdeVDQ","lbRjyL6","2026-03-02 06:11:26","4+ times per month (Weekly diner)","Monthly or more","Weekday lunch","true","false","false","false","false","false","Zomato","true","false","false","false","false","false","false","false","BookMyShow","true","false","false","false","false","false","false","false","No confirmation or reminders","false","false","false","false","false","true","false","false","false","High booking fees","false","false","true","false","false","false","false","false","3","3","4","2","5","3","Yes, definitely - I prefer one app for everything","Definitely would use (5/5)","18-24","Bangalore","Mobile App","No comments ","","","","","","","","","",""
"D4lNjdb","dWPoMaV","2026-03-02 10:22:25","4+ times per month (Weekly diner)","Every 2-3 months","Weekend lunch, Special occasions only","false","false","true","false","true","false","Walk-in (no booking)","false","false","false","false","false","false","true","false","BookMyShow","true","false","false","false","false","false","false","false","Can't pre-order food to save time","false","false","false","false","false","false","true","false","false","Can't see seating layout before booking","true","false","false","false","false","false","false","false","4","4","5","4","4","5","Yes, definitely - I prefer one app for everything","Definitely would use (5/5)","18-24","Bangalore","Mobile App","Nothing","","","","","","","","","",""
"obrDRJx","9qldRkK","2026-03-09 05:47:07","2-3 times per month (Regular diner)","Every 2-3 months","Weekend lunch, Weekday dinner","false","true","true","false","false","false","Zomato, Swiggy Dineout","true","true","false","false","false","false","false","false","BookMyShow","true","false","false","false","false","false","false","false","Don't know exact table location before booking, Long wait times even with reservation, Too many steps to complete booking","true","true","false","true","false","false","false","false","false","Can't see seating layout before booking, Events sell out too quickly","true","true","false","false","false","false","false","false","5","5","5","5","5","5","Yes, definitely - I prefer one app for everything","Definitely would use (5/5)","18-24","Bangalore","Web App","no
","","","","","","","","","",""
"WOGr88P","9qldRkK","2026-03-09 05:49:36","Once a month (Occasional diner)","Every 2-3 months","Special occasions only","false","false","false","false","true","false","Swiggy Dineout, Zomato, Walk-in (no booking)","true","true","false","false","false","false","true","false","BookMyShow","true","false","false","false","false","false","false","false","Don't know exact table location before booking, Can't modify or cancel easily, Can't pre-order food to save time, Can't see real-time availability","true","false","false","false","true","false","true","false","true","Events sell out too quickly, High booking fees, Can't transfer or resell tickets","false","true","true","false","true","false","false","false","5","5","5","5","5","5","Yes, definitely - I prefer one app for everything","Definitely would use (5/5)","18-24","Hyderabad","Mobile App","make it simple steps
","","","","","","","","","",""
"9qLX7oQ","9qldRkK","2026-03-09 05:52:44","Less than once a month (Rare diner)","Every 2-3 months","Special occasions only","false","false","false","false","true","false","Zomato, Swiggy Dineout, EazyDiner, Google Maps/Search, Walk-in (no booking)","true","true","true","true","false","false","true","false","BookMyShow, Paytm Insider,  Walk-in ticket purchase","true","true","false","false","false","true","false","false","Don't know exact table location before booking, Long wait times even with reservation, Too many steps to complete booking, Can't modify or cancel easily","true","true","false","true","true","false","false","false","false","High booking fees, Events sell out too quickly, Can't transfer or resell tickets, Fake or duplicate tickets, Limited payment options","false","true","true","false","true","true","true","false","5","5","5","5","5","5","Yes, definitely - I prefer one app for everything","Definitely would use (5/5)","18-24","Hyderabad","Mobile App","nothing ","","","","","","","","","",""
"eq1Dakx","9qldRkK","2026-03-09 05:56:26","4+ times per month (Weekly diner)","Monthly or more","Weekend dinner, Weekend lunch","false","false","true","true","false","false","Zomato, Swiggy Dineout, Restaurant's own website/app, Walk-in (no booking), Google Maps/Search","true","true","false","true","true","false","true","false","BookMyShow, Paytm Insider, Phone/WhatsApp","true","true","false","false","true","false","false","false","Don't know exact table location before booking, Restaurants don't honor bookings, Can't modify or cancel easily, Can't pre-order food to save time, Difficult to find restaurants matching my preferences","true","false","true","false","true","false","true","true","false","Can't see seating layout before booking, Events sell out too quickly, High booking fees, Difficult to find events in my city, Can't transfer or resell tickets, Limited payment options","true","true","true","true","true","false","true","false","5","5","5","5","5","5","Yes, definitely - I prefer one app for everything","Definitely would use (5/5)","18-24","Bangalore","Web App","AI predicts waiting time during busy hours.
","","","","","","","","","",""
"vG7rYDv","RGRL1YP","2026-03-09 05:58:10","Once a month (Occasional diner)","2-3 times per year","Special occasions only","false","false","false","false","true","false","Zomato, Swiggy Dineout","true","true","false","false","false","false","false","false","BookMyShow, District","true","false","false","false","false","false","false","true","Can't modify or cancel easily, Too many steps to complete booking","false","false","false","true","true","false","false","false","false","High booking fees, Can't see seating layout before booking, Events sell out too quickly","true","true","true","false","false","false","false","false","5","5","5","5","5","5","Yes, definitely - I prefer one app for everything","Definitely would use (5/5)","18-24","Bangalore","Mobile App","No","","","","","","","","","",""
"kdD9yGZ","9qldRkK","2026-03-09 06:15:16","Once a month (Occasional diner)","2-3 times per year","Special occasions only, Concerts/Events on weekends","false","false","false","false","true","true","Zomato, Swiggy Dineout","true","true","false","false","false","false","false","false","BookMyShow, District","true","false","false","false","false","false","false","true","Don't know exact table location before booking, Long wait times even with reservation","true","true","false","false","false","false","false","false","false","Can't see seating layout before booking, High booking fees, Events sell out too quickly","true","true","true","false","false","false","false","false","5","5","5","5","5","5","Yes, definitely - I prefer one app for everything","Definitely would use (5/5)","18-24","Hyderabad","Web App","Dashboard showing ratings, reviews, and improvement areas.","","","","","","","","","",""
"9qLXW2Y","9qldRkK","2026-03-09 06:17:36","2-3 times per month (Regular diner)","Monthly or more","Weekend dinner, Special occasions only, Concerts/Events on weekends","false","false","false","true","true","true","Zomato, Swiggy Dineout, Walk-in (no booking)","true","true","false","false","false","false","true","false","BookMyShow, District","true","false","false","false","false","false","false","true","Don't know exact table location before booking, Long wait times even with reservation, Can't pre-order food to save time, Difficult to find restaurants matching my preferences, Can't see real-time availability","true","true","false","false","false","false","true","true","true","Can't see seating layout before booking, Events sell out too quickly","true","true","false","false","false","false","false","false","5","5","5","5","5","5","Yes, definitely - I prefer one app for everything","Definitely would use (5/5)","18-24","Hyderabad","Web App","Show real-time available tables to avoid waiting.
","","","","","","","","","",""
